timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919518228,656,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,656,0,493
1753919516714,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,3829,662,30,100,null,0,2039,0
1753919518753,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,3829,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,155,0,0
1753919516280,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-47,,true,,4986,623,61,100,null,0,2010,469
1753919518289,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-47,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,469
1753919516698,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-24,,true,,3662,630,30,100,null,0,2059,0
1753919518757,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-24,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,154,0,0
1753919516679,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-41,,true,,3445,927,61,100,null,0,2084,0
1753919518763,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-41,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516237,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,4986,623,61,100,null,0,2085,466
1753919518322,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,466
1753919516740,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-11,,true,,3442,924,61,100,null,0,2060,0
1753919518799,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-11,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516792,152,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-1,,true,,3441,923,61,100,null,0,2017,0
1753919518808,152,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-1,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1753919516306,619,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-3,,true,,4973,600,30,100,null,0,2050,466
1753919518356,619,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-3,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1753919516310,657,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-12,,true,,4973,600,30,100,null,0,2009,495
1753919518319,657,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-12,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,657,0,495
1753919516771,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-51,,true,,4081,923,61,100,null,0,2058,0
1753919518829,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-51,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516810,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-5,,true,,3662,630,30,100,null,0,2030,0
1753919518840,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-5,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,154,0,0
1753919516851,153,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-21,,true,,3441,923,61,100,null,0,2004,0
1753919518855,153,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-21,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919516409,616,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-36,,true,,4990,623,61,100,null,0,2003,463
1753919518412,616,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-36,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,616,0,463
1753919516885,164,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,3795,655,30,100,null,0,2025,0
1753919518910,164,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,3795,655,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-8,164,0,0
1753919516454,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,4987,623,61,100,null,0,2044,467
1753919518498,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,467
1753919516881,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-31,,true,,3445,927,61,100,null,0,2089,0
1753919518970,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-31,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516755,326,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,,true,,5378,1668,8,100,null,0,2065,0
1753919518820,326,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,text,true,,5378,1668,8,100,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1753919518820,162,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,,true,,230,968,8,100,https://petstore.octoperf.com/actions/Account.action,162,0,0
1753919518982,164,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,text,true,,5148,700,8,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919516524,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-6,,true,,4986,623,61,100,null,0,2007,464
1753919518531,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-6,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,464
1753919516531,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-16,,true,,4990,623,61,100,null,0,2064,466
1753919518595,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-16,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
1753919516508,666,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-26,,true,,4986,623,61,100,null,0,2057,497
1753919518565,666,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-26,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,666,0,497
1753919516538,616,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-46,,true,,4986,623,61,100,null,0,2093,462
1753919518631,616,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-46,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,615,0,462
1753919517022,156,03_05_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,4256,662,8,100,null,0,2076,0
1753919519098,156,Click ProductId,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,4256,662,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,156,0,0
1753919517047,153,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,3442,924,61,100,null,0,2070,0
1753919519117,153,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919516572,615,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-21,,true,,4973,600,30,100,null,0,2101,461
1753919518673,615,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-21,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,615,0,461
1753919517154,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-10,,true,,4081,923,61,100,null,0,2004,0
1753919519158,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-10,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919517113,157,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-14,,true,,3668,634,30,100,null,0,2049,0
1753919519161,157,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-14,text,true,,3668,634,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,157,0,0
1753919517167,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-7,,true,,3820,662,30,100,null,0,2046,0
1753919519213,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-7,text,true,,3820,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,155,0,0
1753919517241,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-30,,true,,3441,923,61,100,null,0,2012,0
1753919519253,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-30,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919516748,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,4987,623,61,100,null,0,2087,465
1753919518835,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919517286,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-16,,true,,4135,662,30,100,null,0,2089,0
1753919519375,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-16,text,true,,4135,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,155,0,0
1753919517345,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-9,,true,,3807,656,30,100,null,0,2066,0
1753919519410,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-9,text,true,,3807,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,155,0,0
1753919516922,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-35,,true,,4986,623,61,100,null,0,2032,468
1753919518954,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-35,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,622,0,468
1753919517399,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-40,,true,,3441,923,61,100,null,0,2037,0
1753919519435,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-40,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919517429,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-20,,true,,3445,927,61,100,null,0,2045,0
1753919519474,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-20,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919516986,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-45,,true,,4986,623,61,100,null,0,2028,464
1753919519014,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-45,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,464
1753919517514,155,03_02_Click SignIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,4095,612,8,100,null,0,2025,0
1753919519539,155,Click Sgnin,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,4095,612,8,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,155,0,0
1753919517522,161,03_05_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,,true,,4243,663,8,100,null,0,2059,0
1753919519581,161,Click ProductId,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,text,true,,4243,663,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,161,0,0
1753919517139,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-25,,true,,4990,623,61,100,null,0,2019,464
1753919519158,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-25,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,464
1753919517568,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,3442,924,61,100,null,0,2065,0
1753919519633,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919517113,651,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-15,,true,,4986,623,61,100,null,0,2026,489
1753919519138,651,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-15,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,651,0,489
1753919517642,154,03_02_Click SignIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,4097,612,8,100,null,0,2027,0
1753919519669,154,Click Sgnin,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,4097,612,8,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1753919517157,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-5,,true,,4987,623,61,100,null,0,2048,466
